"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"2","1 story 1946+","RL",80,9600,1,"None",3,"Lvl","FR2",2,"Veenker","Feedr","Norm","1Fam","1Story",6,8,1976,1976,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",4,3,4,5,978,1,0,284,"GasA",5,1,"SBrkr",1262,0,0,1262,0,1,2,0,3,1,3,6,7,1,3,"Attchd",2,2,3,3,2,298,0,0,0,0,0,0,"None","None",0,"5","2007","WD","Normal",12.109010932687,2.5,0,-1974
"21","2 story 1946+","RL",101,14215,1,"None",2,"Lvl","Corner",2,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",380,4,3,"PConc",5,3,3,1,0,1,0,1158,"GasA",5,1,"SBrkr",1158,1218,0,2376,0,0,3,1,4,1,4,9,7,1,4,"BuiltIn",2,3,3,3,2,240,154,0,0,0,0,0,"None","None",0,"11","2006","New","Partial",12.6925031124614,3.5,1,-2005
"31","2 story 1945-","C (all)",50,8500,1,"Pave",3,"Lvl","Inside",2,"IDOTRR","Feedr","Norm","1Fam","2Story",4,4,1920,1950,"Gambrel","CompShg","BrkFace","BrkFace","None",0,3,2,"BrkTil",3,3,1,1,0,1,0,649,"GasA",3,0,"SBrkr",649,668,0,1317,0,0,1,0,3,1,3,6,7,0,0,"Detchd",1,1,3,2,0,0,54,172,0,0,0,0,"MnPrv","None",0,"7","2008","WD","Normal",10.5966347330961,1,1,-1947
"33","1 story 1946+","RL",85,11049,1,"None",3,"Lvl","Corner",2,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,3,1,0,1,0,1234,"GasA",5,1,"SBrkr",1234,0,0,1234,0,0,2,0,3,1,4,7,7,0,0,"Attchd",2,2,3,3,2,0,30,0,0,0,0,0,"None","None",0,"1","2008","WD","Normal",12.1001564199386,2,0,-2004
"36","2 story 1946+","RL",108,13418,1,"None",3,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",132,4,3,"PConc",5,3,3,1,0,1,0,1117,"GasA",5,1,"SBrkr",1132,1320,0,2452,0,0,3,1,4,1,4,9,7,1,4,"BuiltIn",3,3,3,3,2,113,32,0,0,0,0,0,"None","None",0,"9","2006","WD","Normal",12.6410965558799,3.5,1,-2004
"37","1 story 1946+","RL",112,10859,1,"None",3,"Lvl","Corner",2,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,0,1,0,1097,"GasA",5,1,"SBrkr",1097,0,0,1097,0,0,1,1,3,1,3,6,7,0,0,"Attchd",1,2,3,3,2,392,64,0,0,0,0,0,"None","None",0,"6","2009","WD","Normal",11.8844890214027,1.5,1,-1991
"39","1 story 1946+","RL",68,7922,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1953,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,3,1,6,731,1,0,326,"GasA",3,1,"SBrkr",1057,0,0,1057,1,0,1,0,3,1,4,5,7,0,0,"Detchd",1,1,3,3,2,0,52,0,0,0,0,0,"None","None",0,"1","2010","WD","Abnorml",11.5991031612113,2,1,-2002
"47","1,5 story fin","RL",48,12822,1,"None",2,"Lvl","CulDSac",2,"Mitchel","Norm","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,1,6,1351,1,0,83,"GasA",5,1,"SBrkr",1518,631,0,2149,1,0,1,1,1,1,4,6,7,1,5,"Attchd",2,2,3,3,2,168,43,0,0,198,0,0,"None","None",0,"8","2009","WD","Abnorml",12.3870850123755,2.5,0,-1999
"55","split/multi level","RL",60,7134,1,"None",3,"Bnk","Inside",1,"NAmes","Norm","Norm","1Fam","SLvl",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,5,384,1,0,0,"GasA",3,1,"SBrkr",1360,0,0,1360,0,0,1,0,3,1,3,6,6,1,3,"Detchd",1,2,3,3,2,0,50,0,0,0,0,0,"MnPrv","None",0,"2","2007","WD","Normal",11.7752897294377,1,0,-1953
"56","1 story 1946+","RL",100,10175,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,5,1964,1964,"Gable","CompShg","HdBoard","Plywood","BrkFace",272,3,3,"CBlock",3,3,1,4,490,1,0,935,"GasA",4,1,"SBrkr",1425,0,0,1425,0,0,2,0,3,1,3,7,7,1,4,"Attchd",2,2,3,3,2,0,0,0,407,0,0,0,"None","None",0,"7","2008","WD","Normal",12.1034860567551,2,0,-1961
